i tell you id love to uhhh next week is just its its already evaporated  can we set something up for the week after,1
ummm the oh thats not a good week either  my daughter is graduating were going to straw spoon,1
uhhh its that can be earlier umm im up at five so if they want to meet earlier ill meet them somewhere or they can meet at my in our offices,1
yeah sure uhhh i know i dont hang on let me look at my schedule very quick,1
uhh yeah well i mean he can give me he can give me a call drop in and and uh answer few questions that i may have,1
yeah yeah thats fine yeah just tell him to send me an email and confirm me that day and time and ill put him in my calendar and he can pop down and see me,1
yeah i mean we can kinda work around if you give me a call around the next week if we speak then probably works,1
uhhh either monday or thursday like yeah actually just give me a call to see if you have uhhh that day the the day available and i will see through it,1
uhhh yeah hell obviously have to come by and see i mean im in and out of town so who knows it,1
yeah michael yeah cable thats the uhhh i had to hear him said it before i pronounced it,1
well i i dont know uhhh i i dont know the term date uhhh the flatbed uhhh the flatbed is probably a couple of years out ummm and uhhh i have been having problems with them so i mean its still a couple of years out but uhhhuhhuhuhh the reason they they kinda got us a hook line i think it was uhhh they their proposal was to used the chassi and i mean you the know body,1
and and just replace everything else  i guess yoyou know use the flatbed portion and keep that and just replace the engine and cab and stuff,1
so ummm and by that uhhh i mean the dollar amount that we saved it was was pretty good,1
so but now the issue is is that uhhhuh we keep having problems with this flatbed and uhhh man it just broke  weve had it in for service on the thirteenth on the sixteenth it broke down,1
so and you know thats thats thats an issue and we keep having issue so uhhh i wouldnt mind speaking to somebody but uhh,1
uhhh yeah i i i prefer they call first because i mean uhhuhh with with with business i mean ththis could slip in here and exactly,1
we ummm actually we have our own trucks now we used to the lease with ryder yeah it used to be uhh medallion but not no more now were ummm plantlife farms,1
and we went ahead and we had a new business partner who put some money down and he bought us all six new volvo trucks,1
yeah so were pretty set up with everything as far as trucking we dont need,1
ballpark of total units that i have i wanna say i have let me see threefourumm i have about thirteen units that we use,1
yeah we have some that were we were leasing that they get umm the free maintenance basically you just take them to the actual locations where you bought them from,1
but umm the one that we own yeah yeah those are basically some other leases that we have that they give us free maintenance but uhh the actual trucks that we bought we do that ourselves,1
i mean i mean well be interested for sure i mean i wouldnt even mind you know  i can give you my email if you like,1
okay ummm because i dont ummm could you may be give me a call in a couple of weeks will that be okay  im just on holidays and i dont know about things next week and i dont know how things are gonna be when i get back  usually it takes me about a week time honestly to catch up uhhmm so could you could we may be could you just give me a call back  im gonna give you my cell uhhh six one six one three seven nine zero two seven nine five,1
correct yeah yeah ummm and if we could talk about ummm may be just one of things we talk about is also our new office kitchener and sausages on some rates that that would be great so,1
you might just give me call uh call back in a couple of weeks would that that that be okay,1
yeah you wanna make it uhhhhh well how about how about we look at uhhh he is going away okay how about you know what may be the week im back may be on how about uhhh two weeks from today the eleventh no what im saying thats not from today uhhh two weeks from tomorrow the eleventh when we just make it for the morning,1
very close ummm we we just recently changed it to something a little bit shorter so if she can probably see it so uhh its still m its still mmacisaac uhh but its just epl and then uhh all one word intl for like international so eplintlcom,1
yeah and just have him call my cell that would be excellent rarather then uhhh the main number you called in okay,1
okay well im right the middle of inventory but make it just quick ill try to answer,1
well actually you know what we do most of our uhhh stuff onsite here anyway uhhhh but i i guess ive had somebody contact me in the last week about doing the same thing that youre talking about too,1
may be its may be your folks i cant remember but but may be your folks and may be your competitor i dont know,1
anyway im gonna hear im gonna hear him out and hell be out here in a couple of weeks he is gonna to be here so i i dont know if there is a possibility that well be able to do business but im at least listen to it,1
yeah yeah lets lets do that i ill be glad to talk to him over the phone and listen to him and then next then the next step,1
ive got around hundred and forty pieces of equipment thats trailers tractors trucks uhhh and i dont have ive had one class a truck,1
okay  so uhh the week of the eighth im in ottawa all week and on the fifteenth im in vancouver so,1
hahaaa i got thirty day planner always but ummm so in the week of the twenty sixth actually im in uh in a workshop so,1
let me check  there is time wednesday the third  what would you like  what what time works good for you,1
okay i know i know claudio but i do not know if you if you are speaking with him but i know claudio for my days of working with pizza pizza limited,1
okay and i used to lease trucks from claudio when he was the uhhh the branch manager over at north queen,1
yeah thats and thats a little bit of history there okay and if you please do mention that hell he may remember me there  its been a little while since i have seen him,1
oh god it has been a while  i have to look it up now  you guys just way out of our range hahaaa,1
thank you and you can still come by if you want but at present time were i i just replenished everything,1
uhhh yeah i have got nothing  i have got nothing  my last truck is coming in this week and yeah im good for the next four years,1
well we i reached out to you guys once for a lot of a try one tractor out and and to try and get a unit in here was so to speak almost the price was outrageous the rental cost on it and i just wanted to try it out to see if i like the unit,1
and uhhh to go through all uhhh credit passing and everything else we just it just nothing was sorted out to be quite honest  like the rental rate for what they wanted on the unit was almost two times what i pay on normal rentals,1
okay i still have joes card here i still have your brochure and what not so,1
no i got one tractor which i have uhhh i probably got about nine months left on it,1
a week after would be better from me because i got my shipper on holiday next week so im running uhh the table so if we do it the week after we would be better off,1
umm probably after nine and umm i usually have to go to the bank about twelve or so and so uh anywhere anyanywhere between nine and twelve would be great,1
let me check it out and see  no i wont check it out not uhhumm i dont have to check it out  i have i have to have a surgery on next tuesday,1
oh yes but ill glad to get over and done with so i can see hahaaa,1
so you would like to have a rep to come out and go over the programs,1
okay  i have i have anywhere from the eight as now to the eleventh is open,1
that will unless a job come up and if a job come up i will give you a call so give me uhhh how i can reach you,1
all right you too but then have them well have dwayne have the information where he can call i mean something come up and i cant be here,1
yeah i mean we we have we havent we haaa were were happy i guess i mean we have we have a good relationship with ryder  they dont umm we dont have any issues i guess,1
but i but of course if if michael you know  if there is if there is big price difference then were we are always going to look at you know what were gonna be able to cut our cost on and you know were all here to be profitable so,1
no i mean i havent i havent seen anybody in uhum in a while but i mean that to be honest with you you know most of the time if if its even ryder comes in here im pretty much like all right  yup ill let you know if i have an issue not like uhh a need you know a rep stopping in all time  if if michael if michael gets a hold of us and says hey this is this is the deal going on then then we sit down and discuss our options and may be may be call one of your reps to go over all the fine details of  if we were thinking about switching but you know that that would be the time that i would probably wanna see a rep uhhh until then i you know were just kinda stay out of school i guess,1
no no im not gonna im not gonna shunt him out of the door but if were busy of course yeah you know if were busy were busy so im gonna keep keep working,1
but we we used to be seven twenty and then switched to seven ten so of course anybody when we first opened had our information thats thats always seven twenty hahaaa,1
uhhh i dont know uh call me next monday and well well try to figure out a time,1
